id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1348,6120,1.5Fin,7,1931,Y,2,0,2,TA,2008
2465,8125,2Story,7,2005,Y,2,1,3,Gd,2006
387,8470,2Story,8,2002,Y,2,1,3,Gd,2009
873,8750,1Story,7,1997,Y,2,0,3,Gd,2009
1918,6860,1Story,5,1956,Y,1,0,3,Fa,2007
2764,10041,2Story,8,1992,Y,2,1,3,Gd,2006
2184,6400,1Story,5,1959,Y,1,0,2,Fa,2007
934,1488,2Story,6,1980,Y,1,1,2,Gd,2009
1920,8176,1Story,5,1958,Y,1,0,3,TA,2007
2631,7590,2Story,6,1966,Y,1,1,3,TA,2006
1768,21535,2Story,10,1994,Y,3,1,4,Ex,2007
2040,4800,1Story,4,1916,Y,1,0,2,TA,2007
1749,11796,2Story,7,2004,Y,2,1,4,Gd,2007
834,16698,2Story,7,1992,Y,2,1,3,Gd,2009
1457,10400,2Story,7,2001,Y,2,1,3,Gd,2008
79,7175,1Story,6,1984,Y,1,0,2,TA,2010
2302,8314,1Story,5,1982,Y,1,0,2,TA,2007
1817,9180,SFoyer,5,1983,Y,1,0,2,Gd,2007
2755,11210,1Story,7,2005,Y,2,0,3,Gd,2006
359,8803,2Story,6,1994,Y,2,1,3,Gd,2009
2059,8665,1Story,5,1968,Y,1,0,3,TA,2007
2092,13474,2Story,7,1990,Y,2,1,4,Gd,2007
2516,7180,1Story,8,2001,Y,2,0,3,Gd,2006
150,10950,1Story,5,1952,Y,1,0,2,Fa,2010
1656,10793,2Story,5,1969,Y,2,1,4,TA,2007
83,9800,1Story,5,1920,N,1,0,2,TA,2010
2411,10237,1Story,6,2005,Y,2,0,3,Gd,2006
795,11500,1Story,4,1957,N,1,0,3,TA,2009
2312,13006,2Story,7,1997,Y,2,1,4,Gd,2006
2917,1533,SFoyer,5,1970,Y,1,0,1,Ex,2006
1624,7875,2Story,7,1996,Y,2,1,3,Gd,2007
2215,12168,2Story,8,1934,Y,2,1,4,TA,2007
1211,9200,1Story,6,1965,Y,1,0,3,TA,2008
1485,4438,1Story,6,2004,Y,1,0,1,Gd,2008
1024,13068,1Story,6,1976,Y,2,0,3,Gd,2008
570,4217,1Story,6,2008,Y,1,1,1,Gd,2009
2874,7000,1.5Fin,6,1926,Y,1,0,3,TA,2006
700,6600,2Story,5,1892,N,2,0,4,TA,2009
2756,8990,1Story,7,2006,Y,2,0,2,Gd,2006
2022,7755,2Story,6,1918,Y,2,1,4,TA,2007
583,10382,2Story,7,1973,Y,2,1,3,TA,2009
2392,11924,2Story,9,2005,Y,3,0,4,Ex,2006
2424,3072,1Story,7,2004,Y,2,0,2,Gd,2006
212,9900,1.5Fin,5,1915,N,1,0,3,TA,2010
736,6000,1.5Fin,5,1925,Y,1,0,3,TA,2009
1610,11075,2Story,5,1969,Y,2,1,4,TA,2008
890,10682,1Story,4,1960,Y,1,0,3,TA,2009
467,12589,2Story,6,2005,Y,2,1,3,Gd,2009
578,9600,SLvl,8,1976,Y,2,1,4,TA,2009
1747,16219,SLvl,7,2004,Y,2,0,2,Gd,2007
1149,7892,1Story,6,1993,Y,2,0,2,Gd,2008
2758,13377,1Story,6,2006,Y,2,0,3,Gd,2006
857,7000,1Story,5,1978,Y,1,0,3,TA,2009
2219,10570,2Story,8,1932,Y,2,1,3,Gd,2007
733,8854,1.5Unf,6,1916,N,1,0,2,Fa,2009
2909,2665,2Story,5,1977,Y,1,1,3,TA,2006
1798,9000,2Story,8,2006,Y,2,1,3,Gd,2007
235,18600,1.5Fin,3,1938,Y,2,0,4,Fa,2010
2366,2160,2Story,5,1973,Y,1,1,3,Gd,2006
1027,9743,2Story,5,1969,Y,1,1,3,TA,2008
1195,8125,1Story,5,1965,Y,1,0,3,TA,2008
1303,7311,1Story,2,1946,N,1,0,1,TA,2008
148,10032,1Story,6,1959,Y,1,1,3,TA,2010
608,10500,1Story,5,1964,Y,1,1,3,TA,2009
2515,8314,2Story,7,1997,Y,2,1,3,Gd,2006
821,10226,1Story,8,2008,Y,2,0,3,Ex,2009
2500,16059,2Story,8,1991,Y,2,1,4,Gd,2006
745,6120,1Story,5,1925,Y,1,0,2,TA,2009
741,6120,1.5Fin,5,1936,Y,1,1,3,TA,2009
1611,56600,2.5Unf,5,1900,Y,2,0,4,TA,2008
2532,9750,SLvl,5,1967,Y,2,0,3,TA,2006
1081,3940,1Story,7,2003,Y,2,0,2,Gd,2008
1692,13641,2Story,9,2007,Y,2,1,3,Ex,2007
2520,3640,1Story,8,1980,Y,1,0,1,Gd,2006
276,9825,1Story,5,1965,N,2,0,4,TA,2010
1992,9600,1.5Fin,5,1925,Y,1,0,3,Gd,2007
663,5400,1Story,2,1940,N,1,0,2,Gd,2009
418,2104,1Story,7,1976,Y,1,0,2,TA,2009
1733,9729,2Story,6,2006,Y,2,1,3,Gd,2007
2359,10000,1Story,6,1974,Y,2,0,3,TA,2006
253,7360,1Story,7,2010,Y,2,0,2,Gd,2010
1518,8400,2.5Fin,5,1939,Y,2,1,4,Gd,2008
2035,9000,1.5Fin,6,1937,Y,1,1,3,Gd,2007
2919,1526,2Story,4,1970,Y,1,1,3,TA,2006
1540,12392,1.5Fin,7,1950,Y,2,1,3,Gd,2008
2120,14217,1Story,5,1994,Y,1,0,3,TA,2007
1674,4113,1Story,6,2001,Y,2,0,2,Gd,2007
256,8816,SLvl,6,1971,Y,1,0,3,TA,2010
2361,9353,1Story,4,1970,Y,1,0,3,TA,2006
978,1477,SFoyer,4,1970,Y,1,0,1,TA,2009
2280,6710,SFoyer,6,1996,Y,0,1,0,TA,2007
2095,11287,2Story,7,1989,Y,2,1,3,Gd,2007
1709,12099,2Story,8,2004,Y,2,1,4,Gd,2007
2801,9750,2Story,7,1998,Y,2,1,3,Gd,2006
1246,11556,1Story,5,1952,Y,1,0,2,Gd,2008
2373,1680,2Story,6,1972,Y,1,1,2,TA,2006
1055,12704,1Story,8,2007,Y,2,0,3,Gd,2008
2017,6120,1.5Fin,5,1926,Y,1,0,2,Gd,2007
1099,9660,2.5Unf,8,1997,Y,2,1,3,Gd,2008
1344,6120,1Story,5,1945,N,1,0,1,TA,2008
835,28698,2Story,5,1967,Y,2,1,3,TA,2009
1117,12274,1Story,7,2008,Y,2,0,3,Ex,2008
2043,4388,1.5Unf,5,1930,Y,1,0,3,TA,2007
2085,3869,1Story,5,1984,Y,2,0,2,TA,2007
410,2308,2Story,6,1976,Y,2,1,3,TA,2009
2650,4400,1.5Fin,6,1920,Y,1,0,2,TA,2006
2867,14210,2Story,6,1930,Y,1,1,3,TA,2006
1668,9758,1Story,5,1971,Y,1,0,3,TA,2007
1161,4017,2Story,7,2006,Y,2,1,2,Gd,2008
2122,11249,1Story,6,1995,Y,2,0,3,Gd,2007
2539,9600,SLvl,5,1967,Y,1,0,3,TA,2006
1047,4043,1Story,6,1977,Y,2,0,2,TA,2008
1445,9200,1Story,5,1975,Y,1,0,3,TA,2008
541,13072,1Story,5,2004,Y,1,1,3,Gd,2009
569,3830,1Story,6,2008,Y,2,1,2,Gd,2009
1276,7227,1.5Unf,6,1954,Y,1,0,2,Gd,2008
918,7155,2Story,7,1918,Y,1,0,3,TA,2009
326,11875,1Story,5,1999,Y,2,0,3,TA,2010
1936,8540,1Story,5,1956,Y,1,0,3,Gd,2007
895,6410,1Story,4,1959,Y,1,0,3,TA,2009
257,11105,SFoyer,5,1996,Y,1,0,2,TA,2010
1241,13200,1Story,6,1958,Y,1,0,3,TA,2008
1545,7000,1Story,6,1926,Y,1,0,2,TA,2008
1189,11040,1Story,6,1971,Y,2,0,3,Gd,2008
270,4426,1Story,6,2004,Y,1,0,1,Gd,2010
2066,16779,2Story,5,1920,Y,3,0,4,TA,2007
693,10440,2Story,5,1910,Y,1,1,2,TA,2009
1259,10836,1.5Fin,5,1922,Y,1,0,3,TA,2008
2916,13384,1Story,5,1969,Y,1,0,3,TA,2006
2321,13751,2Story,7,2005,Y,2,1,3,Gd,2006
1977,4480,1Story,5,1922,N,1,0,2,Fa,2007
1895,11382,1Story,6,1964,Y,1,0,3,TA,2007
1240,9120,1Story,6,1958,Y,1,0,3,TA,2008
85,11782,SFoyer,5,1961,Y,1,0,3,Gd,2010
1823,6970,1Story,4,1961,Y,1,1,3,Fa,2007
825,11422,1Story,8,2007,Y,2,0,3,Gd,2009
110,8000,1Story,7,2002,Y,2,0,3,Gd,2010
697,15660,1.5Fin,5,1910,Y,1,1,3,Gd,2009
2297,6723,SFoyer,5,1971,Y,1,0,2,TA,2007
1231,7875,1Story,5,1961,Y,1,0,3,TA,2008
1355,9144,1.5Fin,5,1940,Y,1,0,3,TA,2008
968,14601,1Story,9,2006,Y,2,0,2,Ex,2009
584,12732,2Story,7,1974,Y,2,1,3,Gd,2009
1315,6000,2Story,5,1905,Y,1,1,3,Gd,2008
1606,6600,1Story,5,1982,Y,1,0,2,TA,2008
206,8472,1Story,5,1963,N,1,0,2,TA,2010
1685,12469,1Story,9,2006,Y,2,0,3,Ex,2007
2016,6240,1.5Fin,5,1930,Y,1,0,3,TA,2007
869,11250,2Story,7,2001,Y,2,1,3,Gd,2009
2135,11800,1Story,5,1974,Y,1,0,3,TA,2007
2346,18800,2Story,6,1976,Y,2,1,3,TA,2006
2430,4045,1Story,7,2006,Y,2,0,2,Gd,2006
2198,10594,1.5Unf,5,1926,N,1,0,2,TA,2007
2652,6000,1Story,5,1955,Y,1,0,3,TA,2006
27,8400,1Story,4,1970,Y,1,0,2,TA,2010
241,10420,1Story,6,2009,Y,2,0,3,Gd,2010
906,6300,1.5Fin,5,1938,Y,1,1,3,TA,2009
1506,12180,1.5Fin,5,1938,Y,1,1,2,Ex,2008
2098,9965,2Story,8,2006,Y,3,0,4,Gd,2007
1435,8696,1Story,7,1997,Y,2,0,3,Gd,2008
2213,13108,1Story,5,1951,Y,1,1,2,TA,2007
1274,8064,1.5Fin,6,1948,Y,2,0,3,TA,2008
743,6120,1Story,2,1936,N,1,0,1,Fa,2009
1737,8899,1Story,7,2007,Y,2,0,3,Gd,2007
2797,10566,2Story,8,1999,Y,2,1,3,Gd,2006
2185,6882,1Story,4,1955,N,2,0,2,Fa,2007
58,7750,SLvl,7,2000,Y,2,1,3,TA,2010
830,7314,1Story,7,2007,Y,2,0,2,Gd,2009
808,7018,1Story,5,1979,Y,2,0,4,TA,2009
680,7200,1.5Fin,5,1950,Y,1,1,3,TA,2009
1153,8450,1Story,5,1968,N,1,0,3,TA,2008
1291,6000,2.5Unf,6,1915,Y,1,1,4,Gd,2008
1818,8400,1Story,5,1977,Y,2,0,4,TA,2007
2161,8145,2Story,7,2007,Y,2,1,3,Gd,2007
1883,8892,1Story,5,1960,Y,1,1,3,TA,2007
350,7296,1Story,8,2004,Y,2,0,1,Gd,2009
2473,13072,1Story,6,2005,Y,1,1,3,Gd,2006
295,15600,2Story,5,1950,Y,2,1,5,TA,2010
293,9638,1.5Fin,6,1919,Y,2,0,4,Gd,2010
859,15523,1Story,5,1972,Y,1,0,3,TA,2009
288,8212,1Story,3,1914,N,1,0,2,TA,2010
1578,9735,SLvl,5,2006,Y,2,1,3,Gd,2008
102,2980,2Story,6,2000,Y,2,1,2,Gd,2010
2831,2522,2Story,6,2004,Y,2,0,3,Gd,2006
1030,10400,1Story,6,1976,Y,2,0,2,TA,2008
2551,10800,1Story,5,1960,Y,1,0,3,TA,2006
1286,10440,2Story,5,1904,Y,2,0,3,Gd,2008
958,12898,1Story,9,2007,Y,2,0,2,Ex,2009
776,8740,SFoyer,5,1982,Y,1,0,2,TA,2009
72,10440,1Story,6,2005,Y,2,0,2,Gd,2010
2263,10991,1Story,8,2007,Y,2,0,3,Gd,2007
1866,8723,SFoyer,6,1969,Y,1,0,3,TA,2007
2876,7030,1Story,4,1925,Y,1,0,2,Fa,2006
2146,9375,2Story,8,2002,Y,2,1,3,Gd,2007
103,2572,2Story,7,1999,Y,2,1,3,Gd,2010
1500,3675,SLvl,6,2005,Y,1,0,2,TA,2008
492,24682,2Story,6,1999,Y,2,1,3,TA,2009
167,7635,1Story,5,1960,Y,1,1,3,TA,2010
2597,5400,1Story,5,1954,Y,1,0,2,Gd,2006
2685,6380,1.5Unf,5,1922,Y,1,0,2,TA,2006
1035,9750,1Story,6,1969,Y,1,1,3,TA,2008
1220,6627,1Story,3,1949,N,1,0,2,TA,2008
2602,7200,2Story,6,1915,Y,2,0,3,TA,2006
2159,8200,2Story,7,2003,Y,2,1,4,Gd,2007
695,10307,2Story,6,1910,N,2,0,4,TA,2009
1109,10944,2Story,7,1994,Y,2,1,3,Gd,2008
640,19296,SLvl,6,1962,Y,1,0,3,TA,2009
1652,10395,SLvl,6,1978,Y,2,0,3,TA,2007
2090,23920,1.5Fin,6,1984,Y,2,0,4,Gd,2007
1188,11050,1Story,6,1968,Y,1,1,4,TA,2008
2345,16659,2Story,7,1977,Y,2,1,3,Gd,2006
1059,13418,2Story,9,2006,Y,2,1,4,Ex,2008
2751,11003,2Story,7,2005,Y,2,1,3,Gd,2006
128,9724,1.5Fin,5,1952,Y,2,0,3,TA,2010
1523,7804,2.5Unf,6,1930,Y,2,2,4,TA,2008
2925,20000,1Story,5,1960,Y,1,0,4,TA,2006
2145,10386,1Story,8,2004,Y,2,0,3,Gd,2007
1121,8640,1Story,8,2007,Y,2,0,3,Gd,2008
566,2880,2Story,7,2004,Y,2,1,3,Gd,2009
565,11949,2Story,7,1991,Y,2,1,3,Gd,2009
1331,7010,1.5Fin,5,1935,Y,2,0,3,TA,2008
2928,10441,SFoyer,5,1992,Y,1,0,3,TA,2006
156,10200,1Story,5,1954,Y,1,0,3,TA,2010
797,11409,1.5Fin,5,1949,Y,1,1,3,TA,2009
327,1974,2Story,4,1973,Y,1,1,3,TA,2010
2859,21780,2Story,6,1920,Y,1,1,3,TA,2006
1453,7200,1Story,5,1972,Y,1,0,2,TA,2008
1762,12191,2Story,8,1997,Y,2,1,4,Gd,2007
1868,11358,1Story,7,1972,Y,2,0,3,Gd,2007
1760,9649,2Story,6,1999,Y,2,1,3,TA,2007
1113,11957,1Story,8,2006,Y,2,0,3,Gd,2008
1812,11613,2Story,6,1993,Y,2,1,3,Gd,2007
117,9600,2Story,6,1971,Y,1,2,4,TA,2010
1142,8125,1Story,6,1994,Y,2,0,3,Gd,2008
2342,18261,1Story,9,2005,Y,2,1,3,Ex,2006
927,9100,1Story,5,1954,Y,1,0,2,TA,2009
2478,8304,2Story,6,1997,Y,2,1,3,TA,2006
655,5470,1Story,3,1958,Y,1,0,2,TA,2009
2064,8169,1Story,5,1966,Y,1,0,3,Gd,2007
369,16158,1Story,7,2005,Y,2,0,3,Gd,2009
2239,8263,1Story,6,1920,Y,1,0,2,TA,2007
2732,5271,1Story,7,1986,Y,1,1,2,Gd,2006
1653,11850,1Story,6,1984,Y,2,0,3,Gd,2007
959,13159,2Story,7,2009,Y,2,1,3,Gd,2009
2395,11643,2Story,8,2005,Y,2,1,4,Ex,2006
1412,9350,SFoyer,5,1975,N,1,0,2,TA,2008
271,10635,1Story,8,2003,Y,2,0,3,Gd,2010
1484,4438,1Story,6,2004,Y,1,0,1,Gd,2008
1497,7024,1Story,4,2005,Y,1,1,2,Gd,2008
552,8250,2Story,6,1981,Y,2,0,4,TA,2009
2,11622,1Story,5,1961,Y,1,0,2,TA,2010
1855,12000,1Story,7,1980,Y,2,1,3,Gd,2007
4,11160,1Story,7,1968,Y,2,1,3,Ex,2010
2292,11333,SLvl,6,1976,Y,1,0,3,TA,2007
134,7800,1Story,5,1954,Y,1,0,2,TA,2010
646,10434,1Story,4,1955,Y,1,0,2,Fa,2009
42,11520,1Story,9,2005,Y,2,0,3,Ex,2010
532,8736,1Story,7,2003,Y,2,0,3,Gd,2009
713,4456,2Story,4,1920,Y,2,0,2,TA,2009
2561,9600,1Story,5,1951,Y,1,0,3,TA,2006
2360,15870,1Story,5,1969,Y,1,0,3,TA,2006
1333,5000,1.5Fin,5,1941,Y,1,0,3,Gd,2008
1407,45600,1.5Fin,6,1908,Y,3,0,5,TA,2008
2892,26178,2Story,7,1989,Y,2,1,4,Gd,2006
574,2645,2Story,8,1999,Y,2,1,3,Gd,2009
1227,9600,SLvl,6,1955,Y,1,0,3,Gd,2008
2591,21299,1Story,7,1941,Y,1,1,3,TA,2006
1476,8450,1Story,7,2004,Y,2,0,3,Gd,2008
1125,9375,2Story,8,2003,Y,2,1,3,Gd,2008
1446,8385,SLvl,5,1977,Y,2,0,3,TA,2008
408,1680,2Story,5,1972,Y,2,1,3,TA,2009
1101,14260,2Story,8,2000,Y,2,1,4,Gd,2008
2251,10000,1Story,5,2002,Y,2,0,3,Gd,2007
373,11900,1Story,7,1977,Y,2,0,3,TA,2009
2554,9724,1Story,5,1947,Y,1,0,2,TA,2006
2382,16163,1Story,8,2004,Y,2,0,2,Gd,2006
1985,5925,1.5Fin,4,1900,N,1,0,3,TA,2007
519,8640,1Story,8,2009,Y,2,0,3,Gd,2009
1093,10261,2Story,6,2000,Y,2,1,3,TA,2008
864,12334,2Story,8,2003,Y,2,1,4,Gd,2009
2889,10530,SFoyer,6,1977,Y,1,0,2,TA,2006
2308,11765,1Story,5,1957,Y,1,1,3,TA,2006
986,14115,1.5Fin,5,1993,Y,1,1,1,TA,2009
1302,9000,1.5Fin,5,1946,Y,1,0,3,TA,2008
585,12936,2Story,6,1972,Y,1,1,3,TA,2009
2708,8414,1Story,6,1963,Y,1,0,3,TA,2006
147,10725,1Story,5,1959,Y,1,0,3,TA,2010
1441,12803,1Story,7,2002,Y,2,0,3,Gd,2008
383,10304,2Story,5,1976,Y,2,1,4,Gd,2009
285,8562,1Story,5,1957,Y,1,0,4,TA,2010
181,8239,1.5Fin,5,1920,Y,1,0,3,TA,2010
358,9765,2Story,6,1993,Y,2,1,3,TA,2009
780,15584,SLvl,5,1956,Y,1,1,4,TA,2009
258,9337,2Story,7,1997,Y,2,1,3,TA,2010
1865,8000,2Story,6,1970,Y,2,1,4,TA,2007
692,3950,1.5Fin,6,1926,Y,1,0,3,TA,2009
2902,11443,1Story,8,2005,Y,2,0,2,Gd,2006
508,11194,1Story,8,2008,Y,2,0,3,Gd,2009
2638,9600,1.5Fin,5,1948,Y,1,0,3,TA,2006
36,2280,2Story,6,1978,Y,2,1,3,TA,2010
611,12095,SLvl,6,1964,Y,1,1,3,TA,2009
2281,25286,1Story,4,1963,Y,1,0,3,TA,2007
1678,2058,2Story,6,1973,Y,1,1,4,Ex,2007
1696,13891,1Story,9,2007,Y,2,0,3,Ex,2007
1557,5150,1.5Fin,4,1910,N,1,0,2,TA,2008
2180,7023,2Story,5,2005,Y,2,1,3,TA,2007
1726,6240,1Story,8,2006,Y,2,0,2,Gd,2007
951,9750,SFoyer,6,1977,Y,1,0,2,TA,2009
267,9375,2Story,7,1997,Y,2,1,4,Gd,2010
2706,11235,1Story,4,1963,Y,1,1,3,TA,2006
2221,14442,1Story,6,1957,Y,2,0,3,Gd,2007
1357,8094,2.5Unf,6,1910,Y,2,0,5,TA,2008
2901,13618,1Story,8,2005,Y,2,0,3,Gd,2006
347,8400,SLvl,7,1996,Y,2,1,3,TA,2009
2164,8769,1Story,7,2005,Y,2,0,2,Gd,2007
1586,12244,2Story,8,2003,Y,2,1,4,Gd,2008
360,7250,1Story,6,1993,Y,2,0,3,Gd,2009
1769,9920,2Story,7,1996,Y,2,1,3,TA,2007
2617,11650,1Story,7,1959,Y,2,0,2,Gd,2006
1879,10624,1Story,5,1964,Y,2,0,6,TA,2007
991,12925,1Story,6,1970,Y,2,1,4,TA,2008
1535,9260,1.5Fin,5,1938,Y,1,0,3,TA,2008
1191,9750,1Story,5,1965,Y,2,0,4,TA,2008
1579,12018,2Story,7,2008,Y,2,1,3,Gd,2008
1882,12772,1Story,6,1960,Y,1,0,2,TA,2007
1510,8172,1.5Fin,4,1954,Y,2,0,4,TA,2008
2196,10890,2Story,5,1923,N,2,0,6,TA,2007
1845,2117,2Story,6,2000,Y,2,1,2,Gd,2007
2336,15922,2Story,9,2005,Y,3,1,4,Ex,2006
942,6402,2Story,5,1920,N,1,0,3,TA,2009
861,7200,SFoyer,5,1972,Y,1,0,2,TA,2009
2555,4712,1.5Fin,4,1946,Y,1,1,3,TA,2006
1392,13284,1Story,5,1954,Y,1,0,3,TA,2008
2099,9178,1Story,8,2007,Y,2,0,3,Gd,2007
1543,1879,2Story,6,1980,Y,1,0,2,TA,2008
948,12822,1.5Fin,7,2003,Y,1,1,1,Gd,2009
1239,9840,1Story,5,1959,Y,2,0,2,Gd,2008
22,10625,SFoyer,7,1974,Y,2,0,3,Gd,2010
2796,8125,1Story,7,2002,Y,2,0,3,Gd,2006
2747,11200,1Story,6,1985,Y,2,0,3,Gd,2006
92,13143,2Story,8,1993,Y,2,1,4,Gd,2010
210,15263,1Story,5,1959,Y,2,0,3,TA,2010
1858,3840,1Story,8,1978,Y,1,0,1,Gd,2007
2228,3907,1Story,8,1988,Y,1,0,1,TA,2007
447,9541,1Story,7,2009,Y,2,0,3,Gd,2009
827,8814,1Story,7,2006,Y,2,1,3,Gd,2009
1649,11339,2Story,7,1979,Y,2,1,4,Gd,2007
682,7560,1Story,5,1958,Y,1,0,3,TA,2009
2698,7200,1Story,6,1930,Y,1,0,3,TA,2006
494,7848,SLvl,7,1999,Y,2,1,3,TA,2009
214,6449,2Story,4,1907,N,1,1,4,TA,2010
2441,12104,2Story,7,2006,Y,3,1,4,Gd,2006
2679,6120,1Story,5,1925,N,1,0,3,TA,2006
1336,6000,1Story,5,1924,Y,1,0,2,TA,2008
465,10928,2Story,7,2005,Y,2,1,3,Gd,2009
1524,8969,2Story,6,1926,Y,1,0,2,TA,2008
2543,9100,1Story,5,1958,Y,1,0,3,TA,2006
631,8760,1Story,5,1956,Y,1,0,3,TA,2009
2452,10236,2Story,8,1994,Y,2,1,4,Gd,2006
228,11616,2Story,6,1978,Y,2,1,3,TA,2010
126,13260,1Story,5,1962,Y,2,0,6,TA,2010
1092,7301,1Story,7,2007,Y,2,0,2,Gd,2008
1122,8640,1Story,7,2007,Y,2,0,3,Gd,2008
932,17500,1Story,6,1954,Y,1,1,3,TA,2009
1980,10800,1Story,4,1885,Y,1,0,2,TA,2007
2171,10921,1Story,4,1965,Y,1,0,3,TA,2007
551,10274,2Story,6,1986,Y,2,1,3,TA,2009
2768,12000,1Story,6,1968,Y,2,0,3,TA,2006
2056,7094,1Story,5,1966,Y,1,0,3,TA,2007
1159,11025,1.5Fin,9,1993,Y,2,1,4,Gd,2008
2645,7745,1.5Fin,4,1900,N,2,0,4,Fa,2006
1174,2160,SLvl,7,1999,Y,2,1,3,Gd,2008
2266,13758,1.5Fin,7,1990,Y,2,1,3,Gd,2007
2462,13162,2Story,9,2006,Y,3,1,3,Ex,2006
1219,11332,1Story,5,1960,Y,1,0,3,Gd,2008
2922,12640,1Story,6,1976,Y,2,0,4,TA,2006
118,9600,1Story,5,1966,Y,1,1,3,TA,2010
474,3182,1Story,7,2005,Y,2,0,2,Gd,2009
2576,11600,1Story,6,1960,Y,1,1,3,TA,2006
872,12782,1Story,8,2002,Y,2,0,3,Gd,2009
1077,6240,1Story,8,2006,Y,2,0,2,Gd,2008
1536,7801,1Story,6,1951,N,1,0,2,TA,2008
1150,9100,1Story,5,1963,Y,1,0,3,TA,2008
2341,11302,1Story,8,2005,Y,2,0,3,Gd,2006
1931,11556,1Story,5,1953,Y,1,1,3,Ex,2007
2785,9920,1Story,5,1969,Y,1,1,3,TA,2006
2538,9759,1Story,5,1966,Y,1,0,3,TA,2006
597,9600,2Story,7,1974,Y,2,1,4,TA,2009
464,2268,2Story,7,2003,Y,2,0,2,Gd,2009
233,23595,1Story,7,1979,Y,0,1,0,Gd,2010
2169,9825,SFoyer,5,1967,Y,1,0,2,TA,2007
2123,10021,2Story,6,1997,Y,2,1,3,Gd,2007
1867,11700,1Story,6,1968,Y,1,1,3,TA,2007
137,19900,1Story,7,1970,Y,2,0,3,TA,2010
515,8640,2Story,7,2009,Y,2,1,3,Gd,2009
933,1733,2Story,6,1980,Y,1,0,2,TA,2009
2784,10385,SLvl,6,1978,Y,2,0,3,TA,2006
972,4500,1Story,6,1998,Y,2,0,2,TA,2009
599,9790,1Story,6,1967,Y,2,0,3,TA,2009
2614,7332,1Story,6,1959,Y,1,0,2,Gd,2006
2582,7032,SFoyer,5,1979,Y,1,0,2,TA,2006
1409,21780,1.5Fin,6,1918,Y,2,0,4,TA,2008
175,5790,2Story,3,1915,N,2,0,3,TA,2010
352,7380,1Story,8,1998,Y,2,0,2,TA,2009
976,1526,SFoyer,4,1970,Y,1,0,1,Gd,2009
2134,11317,2Story,7,2003,Y,2,1,3,Gd,2007
984,8780,1Story,5,1985,Y,1,0,3,TA,2009
2396,12378,1Story,9,2003,Y,2,0,3,Ex,2006
1673,4058,SFoyer,7,1998,Y,1,0,1,TA,2007
404,2368,2Story,5,1970,Y,1,1,3,TA,2009
607,9350,1Story,5,1961,Y,1,1,3,Gd,2009
814,7040,SFoyer,5,1979,Y,0,2,2,Gd,2009
868,8749,2Story,7,2002,Y,2,1,3,Gd,2009
2271,7777,1Story,6,1996,Y,2,0,3,TA,2007
1633,5062,2Story,7,1984,Y,2,0,3,Gd,2007
337,7700,2Story,5,1985,Y,4,2,4,TA,2010
2765,36500,1Story,5,1964,Y,2,0,4,TA,2006
1746,14572,1Story,7,2004,Y,2,0,3,Gd,2007
368,11844,1Story,8,2008,Y,2,1,3,Gd,2009
2806,8810,1Story,7,2003,Y,2,0,3,Gd,2006
1662,8000,2Story,6,1974,Y,2,1,4,TA,2007
1234,14670,2Story,6,1966,Y,2,1,4,Gd,2008
1373,8250,1Story,5,1968,Y,1,0,3,TA,2008
1672,9000,1Story,4,1971,Y,1,0,3,TA,2007
1939,8400,1Story,5,1955,Y,1,0,3,TA,2007
