gr_liv_area,garage_area,garage_cars,total_bsmt_sf,1st_flr_sf,year_remod/add,garage_yr_blt,land_slope,neighborhood,roof_matl,exter_qual,bsmtfin_type_2,id,lot_area,house_style,overall_qual,year_built,central_air,full_bath,half_bath,bedroom_abvgr,kitchen_qual,yr_sold
1489,400,2,782,806,2003,2003.0,Gtl,Gilbert,CompShg,Gd,Unf,481,8965,2Story,7,2003,Y,2,1,3,Gd,2009
2068,315,1,1108,1160,2005,1928.0,Gtl,BrkSide,CompShg,TA,Unf,193,7793,2.5Unf,7,1922,N,1,1,3,Gd,2010
980,400,2,980,980,1962,1969.0,Gtl,Sawyer,CompShg,TA,BLQ,555,9750,1Story,5,1962,Y,1,0,3,TA,2009
944,528,2,0,944,1952,1956.0,Gtl,Edwards,Tar&Grv,TA,NONE,899,10206,1Story,3,1952,N,1,0,2,Fa,2009
1664,528,2,832,832,1976,1976.0,Gtl,NWAmes,CompShg,TA,Unf,2357,10140,2Story,7,1976,Y,2,1,4,TA,2006
945,253,1,945,945,1973,1973.0,Mod,MeadowV,CompShg,TA,Unf,328,2394,1Story,5,1973,Y,1,0,2,TA,2010
838,275,1,816,838,2000,1961.0,Gtl,BrkSide,CompShg,TA,ALQ,1356,10267,1Story,6,1918,Y,1,0,2,Fa,2008
864,276,1,864,864,1963,1963.0,Gtl,Sawyer,CompShg,TA,Unf,1154,6360,1Story,5,1963,Y,1,0,3,TA,2008
1484,393,2,783,783,2007,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,1730,10237,2Story,6,2005,Y,2,1,3,Gd,2007
912,470,2,888,912,1978,1978.0,Gtl,Mitchel,CompShg,TA,Unf,2249,7540,SFoyer,6,1978,Y,1,0,2,TA,2007
1874,880,3,955,955,2008,2007.0,Gtl,Somerst,CompShg,Gd,Unf,1119,9428,2Story,8,2007,Y,2,1,3,Gd,2008
1465,240,1,992,992,1950,1939.0,Gtl,SWISU,CompShg,TA,Unf,2856,10164,1.5Fin,5,1939,Y,2,0,3,TA,2006
1601,300,1,533,1021,1987,1958.0,Gtl,Sawyer,CompShg,TA,Unf,1394,13825,SLvl,5,1958,Y,1,0,3,TA,2008
1145,684,2,301,1145,1956,1993.0,Gtl,NAmes,CompShg,TA,Unf,2587,7700,SLvl,5,1956,Y,1,0,3,TA,2006
2475,962,3,1629,1645,1998,1998.0,Gtl,NoRidge,CompShg,Gd,Unf,61,17433,2Story,8,1998,Y,2,1,4,Gd,2010
2104,432,2,1226,1226,2005,1910.0,Gtl,OldTown,CompShg,TA,Unf,2661,6300,2.5Unf,7,1910,Y,2,0,5,TA,2006
934,336,1,912,934,1964,1964.0,Gtl,Sawyer,CompShg,TA,Unf,2711,10366,SLvl,6,1964,Y,1,0,2,TA,2006
1710,506,2,832,832,1993,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,1147,9291,2Story,6,1993,Y,2,1,3,Gd,2008
1427,379,1,483,741,2002,1915.0,Mod,OldTown,CompShg,TA,Unf,757,5775,2Story,6,1915,Y,1,0,3,Gd,2009
1040,420,2,0,1040,1950,1950.0,Gtl,NAmes,CompShg,TA,NONE,2623,7200,1Story,4,1950,Y,1,0,2,TA,2006
1456,460,2,855,855,1976,1976.0,Gtl,NPkVill,CompShg,TA,Unf,2378,2179,2Story,6,1976,Y,2,1,3,TA,2006
1269,280,1,621,621,2001,1962.0,Gtl,Edwards,CompShg,Gd,Unf,1413,9360,2Story,6,1962,Y,1,1,3,TA,2008
1370,484,2,1370,1370,2006,2006.0,Gtl,NridgHt,CompShg,Gd,Unf,1722,6442,1Story,8,2006,Y,2,0,2,Gd,2007
1933,668,3,894,894,2007,2007.0,Gtl,Somerst,CompShg,Gd,Unf,1112,14598,2Story,6,2007,Y,2,1,4,Gd,2008
1714,451,2,923,947,2000,2000.0,Gtl,Gilbert,CompShg,TA,Unf,1623,8637,2Story,6,1999,Y,2,1,3,TA,2007
1876,540,2,901,943,1974,1974.0,Gtl,NWAmes,CompShg,Gd,Unf,1201,9120,2Story,6,1974,Y,2,1,4,Gd,2008
1292,205,1,949,949,2008,1923.0,Gtl,Edwards,CompShg,TA,Unf,1513,5142,1.5Fin,4,1923,Y,1,1,3,Gd,2008
2036,513,2,2136,2036,1965,1965.0,Sev,Timber,CompShg,TA,Rec,957,215245,1Story,7,1965,Y,2,0,3,TA,2009
1557,484,2,1557,1557,2000,1999.0,Gtl,Somerst,CompShg,Gd,Unf,1171,4109,1Story,9,1999,Y,2,0,2,Ex,2008
1737,506,2,836,844,1992,1992.0,Gtl,SawyerW,CompShg,Gd,Unf,1145,8285,2Story,7,1992,Y,2,1,3,Gd,2008
1830,521,2,1865,1830,1967,1967.0,Mod,ClearCr,Tar&Grv,TA,ALQ,2726,20355,1Story,7,1967,Y,1,0,2,TA,2006
1389,240,1,651,707,1992,1947.0,Gtl,OldTown,CompShg,TA,Unf,703,3378,2Story,7,1946,Y,1,1,3,TA,2009
892,0,0,858,892,1950,1977,Gtl,IDOTRR,CompShg,TA,Rec,760,5160,SFoyer,4,1923,Y,1,0,1,Gd,2009
1040,286,1,1040,1040,2003,1959.0,Gtl,NAmes,CompShg,TA,Unf,1964,7500,1Story,5,1959,Y,1,0,3,Gd,2007
1452,506,2,691,713,1999,1999.0,Gtl,Somerst,CompShg,Gd,Unf,2512,3735,2Story,7,1999,Y,2,1,3,Gd,2006
1056,576,2,1056,1056,1980,1980.0,Gtl,OldTown,CompShg,TA,Unf,159,6979,SFoyer,6,1980,Y,0,0,0,TA,2010
1796,483,2,780,983,1963,1963.0,Gtl,NAmes,CompShg,TA,Unf,1281,7056,2Story,6,1963,Y,1,1,4,TA,2008
1560,400,2,684,684,2005,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,468,11911,2Story,6,2005,Y,2,1,3,Gd,2009
856,399,2,856,856,1950,1939.0,Gtl,SWISU,CompShg,TA,Unf,290,7890,1Story,6,1939,Y,1,0,2,TA,2010
846,576,2,720,846,1950,1980.0,Gtl,OldTown,CompShg,TA,Unf,665,10800,1Story,5,1920,N,1,0,2,Gd,2009
2290,779,2,1128,1149,2002,2002.0,Gtl,CollgCr,CompShg,Gd,Unf,1463,11250,2Story,8,2002,Y,2,1,4,Gd,2008
1977,574,3,982,982,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1792,9605,2Story,7,2006,Y,2,1,3,Gd,2007
1273,307,1,1273,1273,1960,1960.0,Gtl,Crawfor,CompShg,TA,Unf,923,14680,1Story,5,1960,Y,1,0,2,TA,2009
2344,889,3,1264,1277,1997,1996.0,Gtl,NoRidge,CompShg,Gd,Unf,500,10208,2Story,7,1996,Y,2,1,3,Gd,2009
1518,0,0,1580,1518,2007,1977,Gtl,Edwards,Tar&Grv,TA,Unf,1408,19550,1Story,5,1940,Y,1,0,2,Fa,2008
630,0,0,630,630,1972,1977,Gtl,MeadowV,CompShg,TA,GLQ,331,1491,SFoyer,4,1972,Y,1,0,1,TA,2010
1844,240,1,709,1157,1954,1900.0,Gtl,OldTown,CompShg,TA,Unf,170,4800,1.5Fin,4,1900,Y,1,0,3,TA,2010
768,355,1,768,768,1955,1959.0,Gtl,Edwards,CompShg,TA,Unf,2192,8172,1Story,4,1955,Y,1,0,2,TA,2007
3112,795,2,1360,1360,1990,1918.0,Gtl,NAmes,CompShg,Gd,LwQ,2571,25419,2Story,8,1918,Y,2,0,4,Gd,2006
1498,409,2,691,691,1996,1995.0,Gtl,Gilbert,CompShg,TA,Unf,2314,13031,2Story,6,1995,Y,2,1,3,TA,2006
844,216,1,844,844,1950,1925.0,Gtl,OldTown,CompShg,TA,Unf,2647,5633,1Story,5,1925,Y,1,0,2,TA,2006
2772,754,3,1776,1794,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,422,14257,2Story,9,2007,Y,3,1,4,Ex,2009
2097,1134,3,2077,2097,2006,2005.0,Gtl,Somerst,CompShg,Gd,Unf,2457,20896,1Story,8,2005,Y,1,1,1,Ex,2006
1352,466,2,1352,1352,2007,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1838,4230,1Story,7,2006,Y,2,0,2,Gd,2007
1919,685,2,1079,1079,2006,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2805,15611,2Story,8,2006,Y,2,1,3,Gd,2006
1284,480,2,1284,1284,1984,1984.0,Gtl,NWAmes,CompShg,TA,Unf,1645,10960,1Story,6,1984,Y,2,0,3,TA,2007
2374,656,3,1181,1234,2004,2003.0,Gtl,NridgHt,CompShg,Gd,Unf,1711,11999,2Story,8,2003,Y,2,1,4,Ex,2007
2314,502,2,1150,1164,2005,2003.0,Gtl,Edwards,CompShg,Gd,Unf,2825,11060,2Story,7,2003,Y,2,1,3,Gd,2006
2018,746,3,2002,2018,2009,2009.0,Gtl,Timber,CompShg,Ex,Unf,322,13214,1Story,9,2008,Y,2,0,3,Ex,2010
1651,870,3,1643,1651,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,2103,10235,1Story,8,2007,Y,2,0,3,Gd,2007
882,502,1,882,882,1956,1956.0,Gtl,NAmes,CompShg,TA,Unf,342,13008,1Story,6,1956,Y,1,0,2,TA,2009
894,396,2,894,894,1960,1988.0,Gtl,NAmes,CompShg,TA,Unf,600,7436,1Story,4,1960,Y,1,0,2,TA,2009
1800,463,2,982,1007,2000,2000.0,Gtl,Gilbert,CompShg,TA,Unf,488,8123,2Story,6,2000,Y,2,1,3,TA,2009
1869,617,2,1869,1869,2007,2007.0,Gtl,NridgHt,CompShg,Ex,Unf,1725,7820,1Story,9,2007,Y,2,0,2,Ex,2007
1625,495,2,1573,1625,2007,2006.0,Mod,Crawfor,CompShg,Gd,Unf,2246,5568,1Story,8,2006,Y,2,0,2,Gd,2007
1595,240,1,940,1192,2000,1940.0,Gtl,SWISU,CompShg,TA,Unf,2847,8400,1.5Fin,6,1940,Y,1,0,2,TA,2006
2020,466,2,1128,1142,1995,1995.0,Gtl,SawyerW,CompShg,Gd,Unf,806,9828,2Story,8,1995,Y,2,1,3,Gd,2009
2094,615,2,912,912,2004,2003.0,Gtl,Somerst,CompShg,Gd,Unf,530,9375,2Story,7,2003,Y,2,1,4,Gd,2009
1412,576,2,1392,1412,1988,1988.0,Gtl,Timber,CompShg,TA,Unf,963,11457,1Story,6,1988,Y,2,0,3,Gd,2009
1162,258,1,728,728,1950,1930.0,Gtl,BrkSide,CompShg,Gd,Unf,2678,6120,1.5Fin,3,1930,Y,1,0,3,TA,2006
1140,0,0,576,792,2004,1977,Gtl,OldTown,CompShg,TA,Unf,171,8800,1.5Fin,4,1910,Y,1,0,3,TA,2010
2728,706,3,1848,1848,2006,2006.0,Gtl,NridgHt,CompShg,Ex,Unf,2401,20431,2Story,9,2005,Y,2,1,4,Ex,2006
1879,473,2,1079,1079,1994,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,805,10560,2Story,7,1993,Y,2,1,3,Gd,2009
2279,461,2,585,2279,1995,1958.0,Gtl,Timber,CompShg,TA,Unf,2259,19958,1Story,6,1958,Y,2,1,4,Gd,2007
1374,400,2,384,744,2004,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,1748,11084,SLvl,7,2004,Y,2,1,3,Gd,2007
1536,308,1,768,768,1952,1952.0,Gtl,IDOTRR,CompShg,TA,Unf,1361,10266,2Story,6,1952,Y,1,1,4,TA,2008
1218,264,1,672,672,1973,1973.0,Gtl,BrDale,CompShg,TA,Unf,1677,1890,2Story,6,1973,Y,1,1,3,TA,2007
1094,495,2,1094,1094,1953,1953.0,Gtl,Edwards,CompShg,TA,Unf,1406,10452,1Story,6,1953,Y,1,0,3,TA,2008
2021,422,2,868,887,2006,2006.0,Gtl,Gilbert,CompShg,Gd,Unf,2322,23257,2Story,7,2006,Y,2,1,3,Gd,2006
1806,483,2,780,993,1964,1964.0,Gtl,NAmes,CompShg,TA,Unf,688,7570,2Story,6,1964,Y,1,1,4,TA,2009
1314,294,1,1314,1314,1957,1957.0,Gtl,NAmes,CompShg,TA,Unf,143,8400,1Story,5,1957,Y,1,0,3,TA,2010
1775,425,2,740,1006,1993,1993.0,Gtl,SawyerW,CompShg,Gd,Unf,804,9317,2Story,7,1993,Y,2,1,3,Gd,2009
1350,520,2,1248,1350,1964,1964.0,Gtl,NAmes,WdShngl,TA,Rec,1214,9020,SLvl,6,1964,Y,1,1,3,TA,2008
1072,525,2,547,1072,2006,2005.0,Gtl,Edwards,CompShg,TA,Unf,2828,3675,SFoyer,6,2005,Y,1,0,2,TA,2006
2291,506,2,1214,1260,1998,1900.0,Gtl,OldTown,CompShg,TA,Unf,1999,7200,2.5Unf,6,1910,N,2,0,4,TA,2007
1576,614,2,770,778,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,2467,8125,2Story,7,2006,Y,2,1,3,Gd,2006
1762,576,2,596,998,1950,1989.0,Gtl,OldTown,CompShg,TA,Unf,2665,7200,2Story,7,1920,Y,1,1,4,Gd,2006
3447,1014,3,728,1968,1997,1982.0,Mod,Crawfor,CompShg,TA,Unf,1538,14100,1.5Fin,8,1935,Y,3,1,4,Gd,2008
864,576,2,864,864,1970,2001.0,Gtl,NAmes,CompShg,TA,Unf,398,7038,1Story,4,1970,Y,1,0,3,TA,2009
1176,360,1,1176,1176,1969,1969.0,Gtl,Edwards,CompShg,TA,Unf,2822,16133,1Story,5,1969,Y,1,0,2,TA,2006
848,420,2,848,848,2003,2003.0,Gtl,CollgCr,CompShg,Gd,Unf,2157,4435,1Story,6,2003,Y,1,0,1,Gd,2007
1432,588,2,1360,1432,1978,1978.0,Gtl,Veenker,CompShg,TA,Rec,1856,16157,SLvl,5,1978,Y,1,1,2,Gd,2007
1048,420,2,0,1048,1950,1950.0,Gtl,NAmes,CompShg,TA,NONE,1269,7200,1Story,5,1950,Y,1,0,3,TA,2008
1128,286,1,936,1128,1954,1954.0,Gtl,NAmes,CompShg,TA,Unf,2570,9000,1Story,5,1954,Y,1,0,2,TA,2006
1801,800,3,893,901,2005,2005.0,Gtl,Gilbert,CompShg,Gd,Unf,2320,10463,2Story,8,2005,Y,2,1,3,Gd,2006
1482,400,1,672,810,1950,1934.0,Gtl,SWISU,CompShg,TA,Unf,1517,12155,2Story,6,1925,N,2,0,4,Fa,2008
974,0,0,974,974,1992,1977,Gtl,Mitchel,CompShg,TA,Unf,2304,10712,1Story,5,1991,Y,1,0,3,TA,2007
1017,308,1,346,709,2003,1961.0,Gtl,OldTown,CompShg,TA,Unf,1312,9143,1.5Fin,5,1900,Y,1,0,2,TA,2008
1218,440,2,735,869,1950,2003.0,Gtl,BrkSide,CompShg,TA,Unf,2012,6000,1.5Fin,6,1941,Y,1,0,3,TA,2007
1850,467,2,973,979,1994,1994.0,Gtl,NoRidge,CompShg,Gd,Unf,506,29959,2Story,7,1994,Y,2,1,3,Gd,2009
2345,360,2,952,1170,1950,1932.0,Gtl,Crawfor,CompShg,TA,Unf,2865,16560,2Story,6,1932,Y,2,1,4,TA,2006
987,264,1,483,483,1973,1973.0,Gtl,BrDale,CompShg,TA,Unf,2367,1953,2Story,6,1973,Y,1,1,2,TA,2006
784,360,2,784,784,1950,1950.0,Gtl,SawyerW,CompShg,TA,Unf,554,9000,1.5Unf,6,1928,N,1,0,2,TA,2009
1144,596,1,1144,1144,1956,1956.0,Gtl,Edwards,CompShg,TA,Unf,238,9571,1Story,5,1956,Y,1,0,3,TA,2010
888,240,1,920,888,1961,1961.0,Gtl,NAmes,CompShg,TA,Unf,1954,8700,1Story,5,1961,Y,1,0,3,TA,2007
1654,528,2,0,1286,1977,1977.0,Gtl,Sawyer,CompShg,TA,NONE,2488,8927,1.5Fin,6,1977,Y,2,0,4,TA,2006
1092,286,1,546,546,1976,1976.0,Gtl,MeadowV,CompShg,TA,Unf,2291,1890,2Story,4,1976,Y,1,1,3,TA,2007
925,300,1,0,925,1961,1961.0,Gtl,NAmes,CompShg,TA,NONE,1969,7000,1Story,5,1961,Y,1,0,3,TA,2007
1437,576,2,1188,1437,1987,1999.0,Mod,Sawyer,CompShg,TA,Unf,2725,14175,1Story,5,1956,Y,1,1,3,TA,2006
848,420,2,848,848,2004,2004.0,Gtl,CollgCr,CompShg,Gd,Unf,1482,4426,1Story,6,2004,Y,1,0,1,Gd,2008
1596,610,2,784,784,2005,2005.0,Gtl,CollgCr,CompShg,Gd,Unf,2763,9316,2Story,7,2005,Y,2,1,3,Gd,2006
2061,647,2,1070,1094,1996,1995.0,Gtl,NoRidge,CompShg,Gd,Unf,503,9085,2Story,7,1995,Y,2,1,3,Gd,2009
1440,467,2,1432,1440,2003,2003.0,Gtl,Timber,CompShg,Gd,Unf,1584,11202,1Story,8,2003,Y,2,0,3,Gd,2008
1603,599,2,784,819,1950,1980.0,Gtl,Crawfor,CompShg,TA,Unf,1531,9650,2Story,6,1923,Y,1,0,4,TA,2008
1958,492,2,979,979,1950,1946.0,Gtl,Crawfor,CompShg,TA,Unf,2210,7136,2Story,6,1946,N,2,0,4,TA,2007
1884,649,2,1884,1884,2009,2008.0,Gtl,NridgHt,CompShg,Ex,Unf,459,7390,1Story,9,2008,Y,2,0,2,Ex,2009
980,484,2,980,980,1977,1986.0,Gtl,Sawyer,CompShg,TA,Unf,556,7064,1Story,5,1977,Y,1,0,3,TA,2009
1902,576,2,1100,1226,1950,1960.0,Gtl,OldTown,CompShg,TA,Unf,1347,6120,2Story,5,1923,Y,2,0,4,TA,2008
672,256,1,672,672,1950,1950.0,Gtl,OldTown,CompShg,TA,Unf,1290,4800,1Story,5,1940,Y,1,0,2,TA,2008
1006,0,0,1006,1006,1959,1977,Gtl,Sawyer,CompShg,TA,Unf,1388,9000,1Story,5,1959,Y,1,0,3,TA,2008
1786,529,2,1499,1619,1965,1965.0,Sev,Timber,CompShg,TA,BLQ,1571,164660,1.5Fin,5,1965,Y,2,0,3,TA,2008
1294,662,2,1286,1294,2006,2006.0,Gtl,CollgCr,CompShg,Gd,Unf,2754,6762,1Story,7,2006,Y,2,0,2,Gd,2006
1152,252,1,1152,1152,1978,1960.0,Gtl,Edwards,CompShg,TA,Unf,765,10547,SFoyer,5,1978,Y,2,0,2,TA,2009
1024,308,1,1024,1024,1965,1965.0,Gtl,Sawyer,CompShg,TA,Unf,2494,13052,1Story,5,1965,Y,1,1,3,TA,2006
2315,342,1,1168,1278,1963,1950.0,Gtl,Crawfor,CompShg,TA,Unf,2870,15600,2Story,5,1950,Y,2,0,4,TA,2006
1338,582,2,1338,1338,2001,2001.0,Gtl,StoneBr,CompShg,Gd,Unf,7,4920,1Story,8,2001,Y,2,0,2,Gd,2010
1578,642,3,1578,1578,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,1114,13253,1Story,7,2006,Y,2,0,3,Gd,2008
2373,632,3,1052,1052,2005,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,2418,11631,2Story,8,2004,Y,2,1,4,Gd,2006
2650,0,0,0,862,1967,1977,Gtl,SWISU,Tar&Grv,TA,NONE,291,7200,2Story,4,1967,Y,3,0,6,TA,2010
1856,834,3,1856,1856,2010,2010.0,Gtl,StoneBr,CompShg,Gd,Unf,18,11394,1Story,9,2010,Y,1,1,1,Ex,2010
1940,606,3,1930,1940,2010,2010.0,Gtl,NridgHt,CompShg,Ex,Unf,39,10159,1Story,9,2009,Y,2,1,3,Ex,2010
1682,528,2,1664,1682,1997,1997.0,Gtl,StoneBr,CompShg,Gd,Unf,1001,6264,1Story,8,1997,Y,1,1,1,Gd,2008
2291,429,2,975,1005,1999,1999.0,Gtl,Gilbert,CompShg,Gd,Unf,2442,8738,2Story,7,1999,Y,2,1,4,Gd,2006
1203,352,1,709,979,1950,1950.0,Gtl,BrkSide,CompShg,TA,Unf,616,7015,1.5Fin,5,1950,Y,1,0,3,Gd,2009
912,0,0,0,672,1950,1977,Gtl,BrkSide,CompShg,TA,NONE,2680,6240,1.5Fin,4,1947,N,1,0,2,TA,2006
1367,384,1,861,961,1950,1978.0,Gtl,Edwards,CompShg,TA,BLQ,1414,8405,1.5Fin,5,1900,Y,1,0,4,TA,2008
1691,308,1,1026,1026,1950,1924.0,Gtl,SWISU,CompShg,TA,Unf,289,5000,1.5Fin,5,1924,Y,2,0,3,Gd,2010
1544,868,3,1544,1544,2010,2009.0,Gtl,NridgHt,CompShg,Gd,Unf,40,12883,1Story,8,2009,Y,2,0,3,Gd,2010
894,600,2,894,894,1972,1985.0,Gtl,CollgCr,CompShg,TA,Unf,860,7200,1Story,5,1972,Y,1,0,2,TA,2009
958,440,2,958,958,1976,1976.0,Gtl,NPkVill,CompShg,TA,Unf,409,4928,1Story,6,1976,Y,2,0,2,TA,2009
1306,756,1,992,1306,2000,1968.0,Gtl,NAmes,CompShg,TA,Unf,673,8712,1Story,5,1957,Y,1,0,2,TA,2009
1142,440,2,1142,1142,2006,2005.0,Gtl,Blmngtn,CompShg,Gd,Unf,2427,3010,1Story,7,2005,Y,2,0,2,Gd,2006
1952,299,1,976,976,2005,1950.0,Gtl,IDOTRR,CompShg,TA,Rec,2036,9780,2Story,7,1950,Y,1,1,4,Gd,2007
1728,234,1,704,1024,1973,1949.0,Gtl,NAmes,CompShg,TA,Unf,2564,9462,2Story,5,1949,Y,1,1,3,TA,2006
1866,495,2,1866,1866,1958,1958.0,Gtl,NAmes,CompShg,TA,Unf,642,9482,1Story,5,1958,Y,2,0,4,TA,2009
1709,416,2,836,851,1991,1991.0,Gtl,Gilbert,CompShg,TA,Unf,1008,14067,2Story,6,1991,Y,2,1,3,Gd,2008
1920,400,2,928,928,1950,1948.0,Gtl,NAmes,CompShg,TA,Unf,1908,11345,2Story,5,1948,Y,2,0,4,TA,2007
1235,484,2,1235,1235,1980,1980.0,Gtl,Greens,CompShg,Gd,LwQ,2519,3760,1Story,8,1980,Y,1,0,1,TA,2006
759,576,2,451,759,1991,1997.0,Gtl,IDOTRR,CompShg,TA,Unf,1369,10320,1Story,5,1912,Y,1,0,1,TA,2008
1802,216,1,793,901,1950,1920.0,Gtl,Crawfor,CompShg,TA,Unf,2855,7588,2Story,7,1920,Y,1,1,4,TA,2006
792,287,1,624,792,1950,1963.0,Gtl,OldTown,CompShg,Gd,Unf,712,8520,1Story,5,1923,Y,1,0,2,TA,2009
1544,0,0,925,1000,2006,1977,Gtl,OldTown,CompShg,Gd,Unf,1943,14190,1.5Fin,4,1890,Y,2,0,3,TA,2007
1082,240,1,1082,1082,1950,1948.0,Gtl,NAmes,CompShg,TA,Unf,1958,11664,1Story,6,1948,Y,1,0,2,TA,2007
788,484,2,728,788,1980,1980.0,Gtl,Greens,CompShg,Gd,Unf,107,4420,1Story,8,1980,Y,1,0,1,Gd,2010
1676,672,2,1160,1676,1994,1977.0,Gtl,Mitchel,CompShg,TA,Unf,2295,33983,1Story,5,1977,Y,1,1,3,Gd,2007
1447,0,0,801,801,1950,1977,Gtl,OldTown,CompShg,TA,Unf,704,10134,1.5Fin,5,1910,N,1,0,3,TA,2009
1268,288,1,832,1036,1950,1949.0,Gtl,NAmes,CompShg,Gd,Unf,676,12144,1Story,5,1949,Y,1,0,3,TA,2009
1682,523,2,804,804,1998,1998.0,Gtl,CollgCr,CompShg,TA,Unf,259,8750,2Story,6,1998,Y,2,1,3,Gd,2010
2225,713,3,1390,1402,1993,1992.0,Gtl,NoRidge,CompShg,Gd,Unf,93,11134,2Story,8,1992,Y,2,1,4,Gd,2010
1848,592,2,975,975,2000,2000.0,Gtl,Somerst,CompShg,Gd,Unf,106,7379,2Story,8,2000,Y,2,1,3,Gd,2010
1776,443,2,821,821,1996,1996.0,Gtl,Gilbert,CompShg,TA,Unf,2315,9783,2Story,6,1996,Y,2,1,3,TA,2006
892,264,1,864,892,1966,1966.0,Gtl,NAmes,CompShg,TA,Unf,1050,9477,1Story,5,1966,Y,1,0,3,TA,2008
1490,388,2,788,788,2005,2004.0,Gtl,Gilbert,CompShg,Gd,Unf,1095,15384,2Story,7,2004,Y,2,1,3,Gd,2008
1064,528,2,1064,1064,1967,1967.0,Gtl,Sawyer,CompShg,TA,Unf,2709,11327,1Story,5,1967,Y,1,0,3,TA,2006
1864,0,0,1020,978,2000,1977,Gtl,OldTown,CompShg,TA,Unf,758,5852,2.5Unf,7,1902,N,2,1,6,TA,2009
1398,440,2,684,684,2001,1976.0,Gtl,Edwards,CompShg,TA,Unf,1496,7200,2Story,6,1976,Y,1,1,3,TA,2008
1218,264,1,672,672,1972,1972.0,Gtl,BrDale,CompShg,TA,Unf,2370,1680,2Story,6,1972,Y,1,1,3,TA,2006
1660,500,2,1660,1660,2006,2006.0,Gtl,Somerst,CompShg,Gd,Unf,2458,10182,1Story,8,2006,Y,2,0,3,Gd,2006
1350,504,2,967,1350,1954,1954.0,Gtl,Edwards,CompShg,TA,Unf,2733,9375,1Story,4,1954,Y,1,1,3,TA,2006
2978,564,2,710,1898,2007,1961.0,Gtl,NAmes,WdShake,Gd,Unf,161,11275,SLvl,7,1967,Y,2,1,5,Gd,2010
1521,640,3,741,780,2002,1950.0,Gtl,OldTown,CompShg,TA,Unf,726,9720,2Story,6,1910,Y,1,0,4,Gd,2009
1431,666,2,1431,1431,1999,1999.0,Gtl,CollgCr,CompShg,Gd,Unf,845,9017,1Story,7,1999,Y,2,0,3,Gd,2009
2052,642,3,1107,1040,2001,2000.0,Gtl,Mitchel,CompShg,Gd,BLQ,947,10125,2Story,8,2000,Y,2,1,3,Gd,2009
1517,0,0,793,997,2005,1977,Gtl,IDOTRR,CompShg,TA,Unf,2232,8500,1.5Fin,5,1919,N,2,0,3,Fa,2007
1578,240,1,806,958,1950,1941.0,Gtl,NAmes,CompShg,TA,Rec,2563,9490,1.5Fin,6,1941,Y,1,0,3,Fa,2006
1608,444,1,1396,1608,1961,1961.0,Gtl,Mitchel,CompShg,TA,Unf,2299,27697,1Story,4,1961,N,1,0,3,TA,2007
1224,180,1,689,725,1950,1917.0,Gtl,ClearCr,CompShg,TA,Unf,211,10632,1.5Fin,5,1917,N,1,1,3,Fa,2010
1776,888,3,1584,1776,1958,1968.0,Gtl,NAmes,CompShg,TA,Unf,605,11475,1Story,5,1958,Y,2,0,4,TA,2009
1234,484,2,1234,1234,2007,2007.0,Gtl,CollgCr,CompShg,Gd,Unf,1478,11049,1Story,8,2007,Y,2,0,3,Gd,2008
1625,538,2,1573,1625,2007,2006.0,Mod,Crawfor,CompShg,Gd,Unf,2247,4750,1Story,8,2006,Y,2,0,2,Gd,2007
1572,995,3,1572,1572,1963,1963.0,Mod,Timber,CompShg,TA,Unf,2274,35133,1Story,5,1963,Y,1,1,3,TA,2007
1647,621,2,1430,1647,1977,1977.0,Gtl,Crawfor,CompShg,TA,LwQ,2869,12984,1Story,5,1977,Y,2,0,3,Gd,2006
2014,486,2,912,1072,2003,2003.0,Gtl,Timber,CompShg,Gd,Unf,967,9157,2Story,7,2003,Y,2,1,3,Gd,2009
1163,220,1,1162,1163,2005,1955.0,Gtl,OldTown,CompShg,TA,Unf,2656,5820,1Story,3,1955,Y,1,0,3,TA,2006
2544,907,3,1248,1248,1969,1969.0,Gtl,NAmes,CompShg,TA,Unf,667,9671,2Story,6,1969,Y,2,2,6,TA,2009
987,352,1,483,483,1972,1975.0,Gtl,BrDale,CompShg,TA,Unf,1042,1890,2Story,6,1972,Y,1,1,2,TA,2008
1824,520,2,764,1060,1950,1940.0,Gtl,BrkSide,CompShg,TA,Unf,2023,13515,2Story,6,1919,Y,1,0,3,TA,2007
2855,774,3,1540,1540,2000,2000.0,Gtl,NoRidge,CompShg,Gd,Unf,2447,9233,2Story,9,2000,Y,2,1,4,Ex,2006
913,240,1,814,913,1966,1990.0,Gtl,Sawyer,CompShg,TA,Rec,2055,8400,SFoyer,6,1966,Y,1,0,3,TA,2007
